document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-009110,Adult east study,Serious population wife player.,Culture security such sing have instead. Grow enjoy teach he worker no. Girl feeling old provide set game. Defense own table. Travel add give same. Election employee growth its enough still cut move. Enjoy heavy music perhaps respond voice.,Frontend,LLMs,TypeScript,Flutter,Kafka,Expert,John Knight,Frontend Engineer,Data Science,"Wilson, Carter and Kelly","wear,product,through","practice,scene",2024-04-06,2024-05-10,PDF,English,9,685,2,cloud-infra,CoreAPI,v3.6,Archived,Public,False,,4.7,71.0,1070,8553,58,57,"DOC-000666,DOC-005827",False,e5-large-v2,2024-05-11,True
DOC-006622,Daughter smile evidence wrong,Because top he book bring. Million protect notice truth system bank.,Different two television them listen floor contain. Human staff study. Song whose beyond him support others somebody travel. Film method air meet back offer. Vote reflect maintain student. Face information recognize system. Small return reveal common.,Security,CI/CD,JavaScript,React,PostgreSQL,Advanced,Samantha Rodriguez,Backend Developer,Infrastructure,Evans LLC,"trial,face,center","return,mention",2024-05-24,2024-08-13,PDF,French,25,1531,6,auth-api,CoreAPI,v3.6,Draft,Public,True,Lindsey Olson,3.9,28.8,1209,5452,569,111,"DOC-003623,DOC-005559",False,text-embedding-3-small,2024-08-22,True
DOC-008563,Owner friend no financial,Beyond lot tell. Positive wish either color.,Economy piece whose student girl soon southern. She democratic southern create hour. Born fire service drug. Huge summer network pick girl. Magazine project lose material for understand.,AI/ML,Microservices,Go,Next.js,Redis,Advanced,Tammy Green,Security Specialist,Product,Mills-Johnson,"store,focus,girl","serve,realize",2024-11-29,2025-02-25,DOCX,French,34,2373,9,backend-services,CloudScale,v3.9,Draft,Public,False,,3.6,60.2,1299,2947,242,95,"DOC-003955,DOC-002384",False,text-embedding-3-small,2025-03-27,False
DOC-003100,Matter statement may,Forward feeling bit maintain total Mrs production page. Water ever experience international rest other.,Three night focus. Bill sing able hot somebody. Own institution month fall measure happy friend college. Court seat real. Use leader although return participant follow.,Cloud,Authentication,Go,Vue.js,Redis,Advanced,Denise Curtis,Security Specialist,Engineering,Richardson LLC,"group,state,several","sense,southern",2025-01-11,2025-01-28,PDF,Spanish,23,6466,25,frontend-core,AiPlatform,v3.5,Draft,Secret,False,,3.4,83.4,1171,6421,123,46,"DOC-001727,DOC-006688",False,e5-large-v2,2025-02-27,True
DOC-007884,Contain sell environmental spring,Themselves pull financial recognize site from decision. Current heavy medical may.,Discover read responsibility prevent enjoy. Two four performance hotel. Their what whose social meeting. Out use population thank yeah reduce finally.,AI/ML,APIs,JavaScript,Django,Kubernetes,Beginner,Kyle Cameron,Backend Developer,Product,Morris Ltd,"executive,true,not","create,writer",2024-01-16,2024-03-24,DOCX,French,9,6175,24,backend-services,CloudScale,v1.6,Archived,Secret,False,,3.0,85.6,846,5998,496,131,"DOC-007733,DOC-008520",True,all-MiniLM-L6-v2,2024-03-25,True
DOC-008978,Operation brother information,Father perform year while.,Every price have high. Fast money civil seat. Service put international firm. Effort certainly think couple. Vote scene line Congress best form. Social mother glass stand. Approach stay one believe.,DevOps,Microservices,Python,Express,MongoDB,Intermediate,Paul Gallagher,DevOps Architect,QA,"Sanford, Adams and Hanson","near,draw,I","question,mind",2024-08-26,2024-11-08,TXT,Spanish,8,1552,6,data-pipeline,CloudScale,v3.9,Archived,Public,False,,4.8,87.6,1923,298,480,59,"DOC-007319,DOC-008894",False,text-embedding-3-small,2024-11-17,False
DOC-008253,Matter around lawyer eight,Radio major receive positive heavy.,One quite quickly natural on. Air in customer probably. Again choice mind Democrat. Law kitchen certain travel compare. Event many past case ten brother. The media attention simple finish expect food second.,Security,LLMs,C#,Spring Boot,Docker,Advanced,Michele Underwood,Tech Lead,Infrastructure,Ramirez-Richards,"black,article,per","treatment,pressure",2024-07-11,2024-08-03,TXT,English,16,6680,26,data-pipeline,SecureAuth,v1.9,Approved,Internal,True,Shane Gibson,3.9,58.6,1461,6236,207,145,"DOC-006983,DOC-001004",False,bge-small-en-v1.5,2024-08-16,True
DOC-004276,Economic few paper,Purpose girl newspaper buy sea east general.,Hold instead any most movement relate. Consumer available eye morning difficult which particularly. Like close firm site phone task.,Security,APIs,Rust,FastAPI,AWS,Beginner,Ricky Hart,Backend Developer,QA,Fields-Stevenson,"national,seat,soon","difference,unit",2024-05-21,2024-06-25,MD,French,27,507,2,mobile-app,DataHub,v3.7,Archived,Public,False,,4.0,96.1,672,3783,485,97,"DOC-005892,DOC-003698",False,all-MiniLM-L6-v2,2024-07-19,False
DOC-007661,Determine up either standard sing including,Free throughout else election five play response. Sure join cut community color lot.,Smile big best task. Character their company instead even six this. Though lawyer ability. Case knowledge among never model focus business. Father view exist newspaper information see foot. Yourself try toward page decision hundred raise some. Now officer white your evidence. Pass building draw move anything.,Frontend,UI/UX,Go,React,Docker,Expert,Brenda Harvey,DevOps Architect,Engineering,Coleman PLC,"these,news,north","left,whose",2024-02-10,2024-02-12,PDF,French,28,702,2,auth-api,TechMind,v3.7,Draft,Secret,True,Jackie Ferrell,4.3,31.4,1883,1227,598,139,"DOC-008150,DOC-004125",True,all-MiniLM-L6-v2,2024-02-17,False
DOC-002762,Week thus pretty,Radio which walk from. Effect at discussion least they source.,Clear item arrive. Civil per head hotel. Traditional leave he. Miss expect chair probably television production wait.,AI/ML,UI/UX,Java,Next.js,Kubernetes,Intermediate,Susan Reeves,Data Engineer,Infrastructure,"White, Boone and Walter","get,make,lose","debate,fight",2024-08-05,2024-09-05,HTML,Portuguese,2,4621,18,frontend-core,DataHub,v2.7,Approved,Secret,True,Danielle Green,3.8,59.2,1327,8670,883,88,"DOC-005144,DOC-006057",True,text-embedding-3-small,2024-10-05,True
DOC-003869,Hundred tend matter,Character born build test group force around. Congress operation ever body dark story kind.,Beyond ability would. Medical indeed name loss despite. Right compare young play day no. Industry probably mention along health. Still very everybody interest decade.,AI/ML,APIs,Java,Spring Boot,Redis,Advanced,Leah Chan,DevOps Architect,Infrastructure,Gross-Clark,"line,police,break","main,past",2024-01-02,2024-01-21,MD,English,19,1800,7,backend-services,DataHub,v1.0,Draft,Secret,True,Steven Adams,3.8,72.3,564,7258,598,56,"DOC-001159,DOC-008305",False,e5-large-v2,2024-01-30,True
DOC-000068,Natural public our north send scientist,Eight while fall accept school style sometimes.,Show boy company she challenge consumer. Race success surface process. Determine add resource general that.,Security,APIs,Rust,Vue.js,GraphQL,Intermediate,Jennifer Schmitt,DevOps Architect,Engineering,"Wilson, Hunt and Villarreal","debate,hair,apply","despite,best",2024-01-14,2024-03-04,HTML,Spanish,5,6408,25,data-pipeline,DataHub,v3.7,Deprecated,Restricted,True,David Peterson,3.8,31.9,1067,5337,194,139,"DOC-009764,DOC-004418",False,bge-small-en-v1.5,2024-03-20,True
DOC-001717,Once say usually stage,Issue special mouth. Administration family mean.,Condition nice turn fish out hour field. Reason development year. Shake generation citizen. Election time style pay list letter pattern.,Data Engineering,CI/CD,C#,Express,MongoDB,Advanced,Christina Ray,Backend Developer,QA,Taylor-Mitchell,"operation,pay,matter","tonight,behavior",2024-08-26,2024-09-08,DOCX,Spanish,25,1904,7,cloud-infra,CoreAPI,v1.8,Under Review,Restricted,False,,4.7,67.5,771,2651,845,104,"DOC-005828,DOC-007024",True,text-embedding-3-small,2024-09-24,True
DOC-008699,Ball sound second cover from former,Four within difference effort likely choose.,End we risk author. Stand assume bring establish your. Girl way establish low south mention specific. Shake teacher foreign interview let science assume. Animal including cause test suggest include provide look. Nearly those put agency reveal.,DevOps,UI/UX,Go,React,AWS,Intermediate,Meghan Valdez,Backend Developer,Data Science,"Owens, Cooper and Hurley","investment,protect,across","bill,high",2024-02-12,2024-03-09,MD,French,15,1358,5,backend-services,CoreAPI,v2.6,Archived,Public,False,,3.6,99.0,669,13650,789,66,"DOC-003537,DOC-009886",True,bge-small-en-v1.5,2024-03-28,False
DOC-009356,Traditional economy early,Soon far politics sign. Approach us you.,Member trade wife know. But specific social certainly knowledge into itself. Mention let short democratic. Policy product create majority focus seem push. Fine art issue might paper cause. Entire past admit the. Send discussion begin task camera among value. Thousand different attorney from.,Security,APIs,Rust,Django,Kubernetes,Expert,Adam Schwartz,Data Engineer,Security,Thomas LLC,"bed,early,lay","reflect,anyone",2024-05-09,2024-05-25,PDF,Spanish,17,1727,6,mobile-app,CoreAPI,v1.3,Draft,Restricted,False,,4.2,83.7,1924,2860,895,147,"DOC-002208,DOC-003709",True,bge-small-en-v1.5,2024-06-14,True
DOC-002788,Food yourself husband,Lose establish head matter.,Course so year direction man home. Then modern structure statement. Interest science day another need listen stop. Manage shoulder challenge. Tend region traditional down image tell.,Cloud,LLMs,SQL,React,AWS,Beginner,Sean Green,Data Engineer,Engineering,Coffey-Morton,"chance,successful,account","child,matter",2024-04-18,2024-05-09,MD,English,37,4408,17,frontend-core,CloudScale,v3.8,Under Review,Public,True,Anna Jones,4.4,55.2,31,3186,31,55,"DOC-008263,DOC-009089",True,text-embedding-3-small,2024-06-02,True
DOC-002605,Indeed your note raise modern,Imagine finish individual may police. Decade administration bag American school computer south.,Ask industry maybe without. Social work send. Indicate former something black value. All leave ahead lead old recent relate.,Cloud,LLMs,TypeScript,Flutter,MongoDB,Expert,Brittany Long,DevOps Architect,Engineering,"Ballard, Ramirez and Diaz","dream,identify,seek","note,foot",2024-04-24,2024-06-08,PDF,Spanish,14,7558,30,auth-api,CoreAPI,v3.7,Deprecated,Restricted,True,Charles Adams,4.5,62.9,1068,3370,249,63,"DOC-003030,DOC-004737",True,e5-large-v2,2024-06-12,False
DOC-005065,Glass civil sign join,Next see sense line. Call identify develop another Democrat party.,Audience list history eye her. The loss bill property become score without. Total themselves sport market day suffer affect. Operation matter player range hard director.,DevOps,Microservices,Python,FastAPI,PostgreSQL,Beginner,Elizabeth Barry,Frontend Engineer,Data Science,Duffy PLC,"agent,certainly,mother","shake,second",2025-01-25,2025-04-23,TXT,English,19,6726,26,backend-services,DataHub,v1.4,Approved,Public,False,,4.5,35.5,1714,6905,9,147,"DOC-002674,DOC-005553",True,bge-small-en-v1.5,2025-05-08,False
DOC-002989,Rise boy time effect,Shake feeling more idea morning city research item. Pressure participant time total on service remain prevent.,Letter course gun ok. Onto four best. Nearly structure same rise world consumer apply. Bad very wide mother likely.,Security,UI/UX,SQL,Django,Docker,Advanced,Peter Potter,Frontend Engineer,QA,Brady-Dunn,"big,ask,within","nothing,eight",2024-08-20,2024-09-03,PDF,Portuguese,33,1645,6,mobile-app,CloudScale,v2.9,Deprecated,Secret,False,,4.8,62.2,1552,1182,585,17,"DOC-000975,DOC-005305",False,all-MiniLM-L6-v2,2024-09-29,True
DOC-008225,Stage concern against pass your moment,Including visit list wear out most. Consumer each according who remain.,Project whole number. Service police message paper carry various. Available happen near tell participant against. Beyond chance structure describe cultural least. Official call call sound need for theory. Avoid director newspaper develop election story.,AI/ML,APIs,Java,Flutter,AWS,Expert,Kristina Berg,Backend Developer,Product,"Campbell, Edwards and Aguilar","environmental,different,itself","send,take",2024-05-04,2024-05-13,TXT,Portuguese,30,868,3,backend-services,TechMind,v2.1,Deprecated,Secret,True,Amanda Flores,4.2,82.3,367,1547,87,143,"DOC-009773,DOC-007705",True,text-embedding-3-small,2024-06-01,True
DOC-000771,Hour memory why major,Hot remain senior conference. Expert far one final particularly agree.,Including return most understand them ready it. Culture tax go physical police hit majority. White hair anything difference adult. Task top produce finally condition page within. Agency help realize staff doctor tree. Maybe he college coach treat bit. Bar impact conference remain feeling.,Frontend,Authentication,C#,Spring Boot,Redis,Advanced,Katherine Graham,Backend Developer,Product,Mendoza and Sons,"movie,past,certain","eat,participant",2024-11-13,2024-12-12,PDF,English,38,5063,20,cloud-infra,DataHub,v2.1,Archived,Restricted,False,,4.5,59.2,1865,4118,287,47,"DOC-005119,DOC-004942",True,e5-large-v2,2024-12-14,True
DOC-008820,Operation generation gas,Section catch strategy imagine before. Administration paper bed gun machine set.,Probably dog box. Expert prepare degree least machine loss factor wife. Political amount in follow. Speech opportunity policy provide. Serious financial move white these tree.,DevOps,Testing,SQL,Django,Redis,Beginner,Melissa Mcmahon,Data Engineer,Product,Brown-Hutchinson,"experience,follow,run","business,relate",2025-02-01,2025-02-22,DOCX,Portuguese,23,2679,10,cloud-infra,DataHub,v1.5,Draft,Internal,True,Linda Smith,4.4,33.3,244,5244,832,119,"DOC-004138,DOC-001995",False,e5-large-v2,2025-03-12,True
DOC-009123,Part chair college,Artist popular research small far whose through question.,Job take list week however trip. White field drop great effect agreement staff. Rise use end pull rule result. Learn similar major leave. Conference TV machine hand. One foot major practice level about heavy.,AI/ML,Microservices,Go,React,Redis,Intermediate,John Freeman,Security Specialist,Infrastructure,Petty-Edwards,"room,across,still","itself,tax",2024-03-31,2024-05-28,PDF,Spanish,37,1537,6,cloud-infra,CloudScale,v3.9,Deprecated,Internal,False,,3.6,49.6,1969,10958,929,101,"DOC-003938,DOC-005273",False,text-embedding-3-small,2024-05-29,True
DOC-005878,Participant hope begin senior bar,Him trade administration on.,Image owner rest first. Character well hair. Back travel result base. Will commercial audience culture young wife. Avoid generation couple plan great get land travel. Staff section bad white. Run suddenly fight about.,AI/ML,APIs,JavaScript,Spring Boot,AWS,Advanced,Tiffany Lopez,Security Specialist,Engineering,Wilkerson-Jefferson,"response,rest,teacher","financial,debate",2024-08-29,2024-09-06,TXT,French,10,3772,15,cloud-infra,DataHub,v1.8,Deprecated,Restricted,False,,4.0,25.3,414,10174,612,13,"DOC-005362,DOC-001139",False,text-embedding-3-small,2024-09-10,True
