document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-002980,Task ago agree figure across,Education provide identify expert. Word letter however language.,Necessary with center start. Above network chair according candidate listen. Turn among beat car theory kind build. Prepare animal door animal after particular.,Security,UI/UX,TypeScript,React,Kubernetes,Advanced,Christopher Rice,Data Engineer,Security,Wilcox PLC,"eight,mean,name","fill,kid",2025-02-04,2025-05-07,HTML,English,11,6165,24,backend-services,AiPlatform,v1.0,Approved,Restricted,True,Nicholas Fischer,4.4,44.4,1730,14544,878,6,"DOC-007149,DOC-000076",False,all-MiniLM-L6-v2,2025-05-29,True
DOC-003326,Culture film management shoulder baby,Truth most low end type foot probably PM.,Mrs civil end but staff represent. Follow establish happy available. When meet who hair. No southern rest subject cause. Tell protect role say play affect phone even. Should time media group item power. Issue sing election.,Frontend,CI/CD,JavaScript,FastAPI,Redis,Expert,Daniel Mccall,Tech Lead,Data Science,"Williams, Martinez and Harris","third,career,American","now,travel",2024-12-21,2024-12-24,DOCX,French,5,6426,25,frontend-core,SecureAuth,v3.0,Deprecated,Secret,True,Jacob Norris,3.2,91.2,370,8782,336,56,"DOC-008655,DOC-005746",True,all-MiniLM-L6-v2,2025-01-10,True
DOC-001852,Interest network this start,Section example give usually front former.,Turn book school three study them. Ball manager site network pretty worry our. Mention fight subject every surface effort. Enter recent population American six able according. Put break me country admit. Agree somebody size few specific food off. Sea despite year notice start or. Fact dream report after keep.,AI/ML,Testing,JavaScript,Express,AWS,Advanced,David Taylor,DevOps Architect,Data Science,"Beck, Ward and Beard","rest,significant,the","detail,daughter",2024-06-22,2024-06-25,TXT,French,4,3726,14,frontend-core,SecureAuth,v3.2,Deprecated,Internal,True,Sydney Mccullough,3.5,55.9,190,10906,395,25,"DOC-000753,DOC-008795",True,bge-small-en-v1.5,2024-07-19,True
DOC-002952,Describe audience agree,Today pick need employee specific join adult.,Speak need research home may. News thousand individual here affect purpose relationship few. Economy with safe form go blood. Sit project since debate.,Data Engineering,Testing,Python,Spring Boot,GraphQL,Beginner,Sue Bailey,Tech Lead,Data Science,Hendrix-Gutierrez,"election,crime,three","memory,wind",2024-11-18,2024-12-11,DOCX,French,33,7765,31,auth-api,TechMind,v1.9,Draft,Internal,True,Caitlin Jones,4.7,62.3,796,3724,660,127,"DOC-008440,DOC-008239",True,all-MiniLM-L6-v2,2025-01-03,True
DOC-000181,Of any national he the reflect,Pick travel choice ok approach only.,Cut nearly their left continue senior. Ago record position. Authority anyone send ago wonder race will level. Really him cover full. Trial learn another current recent matter several. Child answer kid charge sell. Politics material number matter general.,Backend,APIs,Java,Flutter,Redis,Expert,Jessica Skinner,Backend Developer,Data Science,Herring-Payne,"sense,animal,if","during,town",2024-03-28,2024-04-05,DOCX,French,37,668,2,auth-api,DataHub,v2.7,Under Review,Public,False,,3.0,58.2,582,8895,592,59,"DOC-007714,DOC-006335",False,e5-large-v2,2024-04-14,False
DOC-003075,Cultural arm turn,Practice mean marriage suggest too. Local us because pass.,Republican wall later person hear clear certainly. Writer visit measure paper street meeting in. Specific itself role pay. Camera ground toward throw down show war.,Frontend,Microservices,Python,Django,Redis,Intermediate,Katie Brown,DevOps Architect,Security,"Garcia, Galvan and Young","throw,stay,happy","capital,side",2024-07-04,2024-09-08,DOCX,English,13,4531,18,backend-services,TechMind,v3.2,Approved,Restricted,False,,4.5,80.0,727,1720,600,14,"DOC-005366,DOC-005292",False,e5-large-v2,2024-10-05,True
DOC-005165,Form better have bring,Receive surface letter thought dinner night.,Hour language pretty chair production easy phone. Investment father card show new research. Fill mission yeah son wait interview activity. Between unit box. Approach radio name board explain bank.,Mobile,Databases,JavaScript,Express,GraphQL,Advanced,Brenda Rodriguez,Security Specialist,Security,"Snyder, Barnes and Black","receive,gas,agreement","remain,crime",2024-08-27,2024-11-27,MD,Portuguese,7,6251,25,backend-services,CoreAPI,v1.7,Deprecated,Internal,False,,3.7,47.0,1919,3661,613,87,"DOC-001434,DOC-003334",False,text-embedding-3-small,2024-12-09,True
DOC-007781,Soon throughout affect,Brother century address visit. Imagine along between.,Begin third war cell successful end. Road charge within increase race including recognize. Like business possible. Check less message issue. House identify single purpose by year. Check mother bill us involve early organization. Traditional let you school task office but.,Data Engineering,Authentication,TypeScript,FastAPI,Redis,Intermediate,Allison George,Frontend Engineer,Product,Murphy-Daniel,"bring,instead,attention","before,example",2024-08-29,2024-10-04,TXT,English,17,7836,31,data-pipeline,DataHub,v1.3,Approved,Public,False,,3.7,26.8,482,932,442,59,"DOC-006254,DOC-009081",True,text-embedding-3-small,2024-10-31,True
DOC-006746,Avoid direction choose rather budget,Once top attack window.,Turn Congress common crime phone American. Billion where half now wife each. Specific from ready yourself. Religious offer night federal money off or. Dog agency close explain price standard. Range camera state under. Serve church lead. Free draw simply task standard.,Data Engineering,Databases,JavaScript,Express,AWS,Advanced,Sharon Jackson,Data Engineer,Engineering,"Lindsey, Perry and Archer","trial,until,my","that,factor",2024-05-07,2024-07-18,TXT,English,19,4694,18,data-pipeline,SecureAuth,v2.7,Approved,Public,True,Adam Kelly,3.2,52.1,1957,6580,553,1,"DOC-008273,DOC-009710",False,text-embedding-3-small,2024-08-04,True
DOC-004516,International policy effect test ball necessary,Nothing civil cost save east yet act. Conference rock course in order allow south.,Until discover bar resource. Gun sing keep age he particularly. Feeling them land final. Contain sometimes Congress across. Black whose newspaper article why. Store bit development difficult professor. Heart off activity rather. Project sometimes sound book organization miss deep particular.,Mobile,APIs,Java,FastAPI,AWS,Beginner,Abigail Jensen,Frontend Engineer,Infrastructure,"Wilson, Brown and Rodriguez","even,couple,price","try,get",2024-02-18,2024-02-25,MD,French,23,2166,8,mobile-app,SecureAuth,v2.4,Approved,Internal,True,James Estrada,3.9,84.0,1528,12170,587,35,"DOC-005537,DOC-001487",True,bge-small-en-v1.5,2024-03-05,True
DOC-004472,Style set leave,Reality out race give structure coach. Big political capital add office prevent operation.,Provide grow particularly individual keep return see discussion. Religious want serve day meeting education. Onto church work authority bank its. Large future lose term stop remain. Give without do. Prevent nearly large up significant. Huge artist my even only.,Data Engineering,LLMs,JavaScript,Vue.js,Kubernetes,Intermediate,Erin Christensen,DevOps Architect,QA,"Jackson, Miller and Flores","per,whom,pick","chair,key",2024-06-26,2024-08-18,PDF,English,30,1849,7,data-pipeline,AiPlatform,v1.4,Under Review,Internal,True,Rodney Lopez,4.4,64.7,351,3261,717,135,"DOC-007142,DOC-002118",True,text-embedding-3-small,2024-08-24,True
DOC-002932,Pretty stage politics,Toward guy modern hotel someone meeting.,There dog office bad. Between significant smile over. Source deal provide phone instead. Full make which economic. Nature if perhaps individual first service.,DevOps,LLMs,JavaScript,Flutter,MongoDB,Beginner,Mr. Alan Robinson,Backend Developer,Product,Ritter-Gordon,"tell,within,north","anyone,century",2024-01-31,2024-04-22,HTML,French,3,3649,14,frontend-core,CloudScale,v3.7,Under Review,Restricted,True,Zachary Rivera,3.1,53.2,182,9453,189,75,"DOC-008073,DOC-001534",True,e5-large-v2,2024-04-26,True
DOC-004365,Option factor within establish,Baby the check business.,Industry purpose relate hold oil short. Camera home sound thing support wear. Phone family staff reason matter organization air through. City present six win. Child choice word list. Since wrong necessary start choose. Middle key agree because would early region.,Security,Microservices,C#,Express,GraphQL,Beginner,Christopher Shannon,Data Engineer,Infrastructure,Rodriguez Inc,"whatever,group,approach","teacher,service",2025-01-02,2025-02-16,DOCX,English,4,5906,23,data-pipeline,SecureAuth,v3.6,Deprecated,Public,True,Angela Lee,4.0,24.9,1817,12716,735,39,"DOC-001082,DOC-004762",False,e5-large-v2,2025-03-06,True
DOC-007195,Everyone feeling reveal data,Blue memory result north. Set where summer hear west player.,Ahead hard morning happen challenge. Sense team along clear memory. Tv his also may before maintain. Class road always per space. Fire step yet challenge. Simple night leg against nothing.,Data Engineering,UI/UX,Rust,Vue.js,Kafka,Beginner,Erika Banks,Backend Developer,Data Science,"Blair, Henry and Smith","morning,office,campaign","beat,end",2024-01-17,2024-04-26,DOCX,Spanish,12,7307,29,backend-services,CloudScale,v3.5,Draft,Public,False,,3.5,47.0,1137,7206,294,119,"DOC-007114,DOC-005601",True,all-MiniLM-L6-v2,2024-05-11,True
DOC-008778,Consider trouble line guess,In game Congress event. East table report address.,Identify population hair item truth. Raise daughter everyone single many lawyer instead. Argue media idea beautiful benefit debate. Wish sister official American become hair. You new break growth.,Mobile,LLMs,TypeScript,Express,PostgreSQL,Intermediate,Kayla Alvarez,Security Specialist,Product,Miller-Simon,"data,if,think","there,color",2024-06-23,2024-09-18,TXT,Portuguese,30,3999,15,mobile-app,CloudScale,v3.3,Deprecated,Internal,False,,4.8,35.7,1516,7388,664,52,"DOC-004368,DOC-006529",False,bge-small-en-v1.5,2024-09-29,True
DOC-004462,Others many theory,Huge themselves officer four suffer.,Identify base interesting stay behind. Five result bring. Operation control radio production. Over apply become save.,Security,Testing,C#,Express,Redis,Advanced,Kimberly Friedman,Security Specialist,QA,Holmes-Martin,"type,talk,ahead","close,high",2024-08-15,2024-10-28,MD,English,21,6972,27,auth-api,SecureAuth,v3.9,Under Review,Secret,False,,4.9,52.3,1501,14081,578,106,"DOC-004271,DOC-004870",False,bge-small-en-v1.5,2024-11-19,False
DOC-008276,A health spring push,Foreign focus condition authority idea how. Case cut four blue leave page financial.,Treatment standard several third determine break stand. Heart include reveal effort born. More movie sport program serve partner always soldier. Catch get ready remember just already drop. Again kitchen teach magazine idea treatment. Standard rock theory office second. Fill although image matter.,Backend,LLMs,Rust,Express,PostgreSQL,Beginner,Michelle Roberson,Frontend Engineer,Infrastructure,Johnson-Miller,"raise,official,deal","hear,center",2024-02-14,2024-04-26,TXT,French,17,7949,31,mobile-app,CoreAPI,v2.5,Approved,Internal,True,Tara Parker,3.6,90.2,236,9113,678,2,"DOC-008041,DOC-003783",True,e5-large-v2,2024-05-05,False
DOC-009510,Research yard reduce,State natural carry quite office.,Mean charge side situation position positive result. Sister full first learn answer approach majority. Line employee increase ball finish. Life local provide picture both parent our. Home cell game could nothing last old. Particular a structure federal. Community treatment remember style even.,Backend,UI/UX,TypeScript,React,PostgreSQL,Expert,Linda Jackson,DevOps Architect,Security,Hill LLC,"off,hundred,so","reach,buy",2024-01-20,2024-03-30,TXT,Portuguese,26,7551,30,mobile-app,TechMind,v3.2,Deprecated,Public,True,Mr. Thomas Shannon PhD,4.1,93.3,1482,7372,396,60,"DOC-002436,DOC-009350",False,all-MiniLM-L6-v2,2024-04-21,True
DOC-004346,Role piece sea method she,West approach success.,Nor condition job always technology. Risk media interesting join sense law grow many. Call you report inside. Building full one federal agreement.,Backend,CI/CD,Go,Vue.js,MongoDB,Intermediate,Christopher Sanders,Tech Lead,QA,Miller PLC,"some,wife,treatment","happy,everybody",2024-09-25,2024-11-15,PDF,French,28,5998,23,cloud-infra,SecureAuth,v2.3,Under Review,Restricted,True,Joseph Lambert,4.3,80.2,359,11027,467,103,"DOC-008427,DOC-008546",False,text-embedding-3-small,2024-11-21,True
DOC-004074,Management real stuff,Number that sing experience onto water husband mission.,Ball nature leader everybody environment their imagine. Prevent mother human later. Likely sign decide girl debate eye ready. Most chance catch also agency.,Mobile,Microservices,Go,Flutter,PostgreSQL,Advanced,Mark Barnes,Security Specialist,Engineering,Pratt PLC,"mouth,health,customer","decade,follow",2024-02-06,2024-04-07,PDF,Spanish,12,6233,24,auth-api,CloudScale,v2.9,Deprecated,Internal,True,Todd Brown,4.2,23.7,1195,490,771,72,"DOC-004153,DOC-005216",False,all-MiniLM-L6-v2,2024-05-05,False
DOC-000602,Sure to security describe fast forget,There industry fine reflect idea. Officer peace bit figure reality they boy.,Woman media claim role garden. Season require three space top level suddenly. Size understand season now. Determine natural full. Bill building growth. Now point such man seven this challenge safe. Wife well their major money good subject single.,DevOps,Microservices,Rust,Flutter,Kubernetes,Intermediate,Jamie Patterson,DevOps Architect,Infrastructure,Johnson-Smith,"item,morning,worry","bring,hotel",2024-07-27,2024-09-01,HTML,English,32,826,3,cloud-infra,SecureAuth,v1.7,Deprecated,Public,False,,3.9,86.7,1636,11523,384,82,"DOC-007742,DOC-002459",True,all-MiniLM-L6-v2,2024-10-01,True
DOC-007675,Between major south for,Production thank near stage themselves enter.,Ahead trial ready think describe laugh money. Concern risk sometimes how class resource analysis. Would pay present building next tough young. Level piece wife likely difference up top. Next experience ok student. Day wish bag certain question more. Fly worker make despite building contain.,Security,Microservices,Go,React,MongoDB,Intermediate,Stanley Wilson,Tech Lead,Infrastructure,Fitzgerald Inc,"could,than,east","arrive,ahead",2024-05-05,2024-05-07,PDF,French,33,4664,18,auth-api,AiPlatform,v2.3,Deprecated,Internal,True,Bryan Clark,4.9,91.3,284,7636,347,11,"DOC-004412,DOC-004393",False,bge-small-en-v1.5,2024-06-02,False
