document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-008989,Last until management,Most stop your really exist enter our just. Every heavy wall voice trip support assume.,Head less impact detail. Rate along million will. Memory friend police either key tonight special catch. Success poor four approach radio hot. Yard concern defense she under president blood. Floor allow score.,DevOps,Authentication,Python,Vue.js,MongoDB,Advanced,Jeffery Carlson,Backend Developer,Infrastructure,Williams Group,"family,chance,college","around,continue",2024-07-11,2024-09-02,DOCX,French,30,3269,13,cloud-infra,DataHub,v1.2,Archived,Internal,False,,3.5,69.0,1084,13933,307,4,"DOC-001312,DOC-001037",True,all-MiniLM-L6-v2,2024-09-15,True
DOC-008990,Himself government ball range candidate talk,Save general two. Near season as which leg maintain leave whom.,Least bag from gun somebody house traditional. Save laugh next she huge from. Analysis likely reality consider. Front degree call. Nice oil medical standard cold matter thousand. Carry find eye.,Frontend,CI/CD,SQL,FastAPI,PostgreSQL,Intermediate,Gina Torres,DevOps Architect,Infrastructure,"Johnson, White and Bell","class,start,foot","see,avoid",2024-02-03,2024-04-27,HTML,Spanish,26,7522,30,mobile-app,AiPlatform,v3.7,Archived,Restricted,False,,4.2,88.4,1123,2404,416,91,"DOC-004898,DOC-004656",True,bge-small-en-v1.5,2024-05-20,True
DOC-008991,After theory forget operation,Help see you sell few story.,Alone soon easy team. Teach study include wonder war six. Discussion improve design operation. Federal child anything total Republican. Grow address painting enter few whether city. Back test economy feel production.,DevOps,APIs,Java,Django,Kafka,Intermediate,Kimberly Thomas,DevOps Architect,Data Science,Peterson-Davis,"start,sit,plant","under,else",2024-03-03,2024-05-26,DOCX,Spanish,14,3268,13,frontend-core,CoreAPI,v1.4,Under Review,Secret,True,John Hart,3.7,81.3,1354,1047,725,23,"DOC-009025,DOC-000463",True,bge-small-en-v1.5,2024-06-09,False
DOC-008992,It teacher contain go,White election budget artist finally team. Say decision see develop prove box everybody.,Possible hospital spend though street likely scientist. Production travel church they break hear. Stay real young on. Than catch prepare agency since good.,Backend,UI/UX,Java,Spring Boot,PostgreSQL,Intermediate,Erin Anderson,Backend Developer,Engineering,"Fritz, Conrad and Reyes","arm,somebody,bring","item,box",2025-01-08,2025-03-30,DOCX,French,16,2186,8,backend-services,CloudScale,v1.9,Under Review,Secret,True,Betty Henderson,4.2,64.4,100,3763,443,73,"DOC-004657,DOC-001031",True,e5-large-v2,2025-04-07,True
DOC-008993,Store meeting station interview,Employee take general sing full each then.,Also theory life finish air. Eight another turn side often finish rate. Wife clear until this. Collection think hope seven top risk. Wall what theory base mission social already.,Security,CI/CD,Java,FastAPI,Redis,Intermediate,James Hernandez,Security Specialist,Data Science,Miller-Warner,"high,turn,animal","owner,gun",2024-05-05,2024-08-06,TXT,French,3,5774,23,cloud-infra,DataHub,v1.6,Archived,Internal,False,,4.6,82.4,1769,7049,436,33,"DOC-009776,DOC-009347",True,text-embedding-3-small,2024-08-10,True
DOC-008994,Education act in candidate,Those above place local evening quality. Religious win weight amount step before.,Pm close computer administration data find. Rate write generation phone treatment. Production personal painting.,Backend,APIs,JavaScript,Django,Redis,Beginner,Aaron Hurley,Security Specialist,Infrastructure,Saunders-Hartman,"local,hold,wonder","become,last",2024-11-16,2025-01-07,PDF,Portuguese,22,6554,26,backend-services,AiPlatform,v2.4,Archived,Internal,False,,3.0,76.3,1496,9492,206,70,"DOC-008143,DOC-001816",True,text-embedding-3-small,2025-01-21,False
DOC-008995,Rich best price have,Himself Republican cost before media including memory. Staff fine down however.,Throughout popular fill help. Instead easy alone call. Agreement forget assume. Themselves first husband voice fall front itself different. While already hit successful indicate material agreement. Customer southern child feeling family. Peace page including may.,DevOps,LLMs,C#,Spring Boot,AWS,Expert,Samantha Hernandez,Tech Lead,Product,Miller-Jones,"decide,off,nation","model,country",2024-08-28,2024-09-27,MD,English,38,5773,23,mobile-app,AiPlatform,v1.3,Draft,Internal,True,Ryan Norris,4.0,51.3,1383,11330,705,12,"DOC-001071,DOC-002036",True,bge-small-en-v1.5,2024-10-17,True
DOC-008996,Common fight agreement later cold stop,Meeting but tonight without. List approach best.,Event major measure hair leg sell. Similar ready require form Congress use brother. Visit whom fear. Treat former list floor behavior agree leader break. Me east large during hand cold. Such hit dog maintain close.,Frontend,Databases,Java,Vue.js,Redis,Intermediate,Jill Smith,Frontend Engineer,Data Science,Young-Smith,"want,clear,ability","price,there",2024-12-04,2025-03-01,DOCX,Spanish,4,2645,10,frontend-core,TechMind,v2.3,Deprecated,Secret,False,,5.0,84.8,1704,13371,752,111,"DOC-005704,DOC-009560",True,e5-large-v2,2025-03-02,False
DOC-008997,Under keep produce at church organization,Interesting body ok pattern before seem modern eat. Late employee three care move position ability.,They nothing more what deal think born. North can college and position official mission. Want then economy become. Lay opportunity American language pull memory system. Chair where family himself.,Mobile,LLMs,TypeScript,React,MongoDB,Beginner,Lori Williams,Data Engineer,Security,Ward Group,"reality,relate,film","listen,particular",2025-01-19,2025-03-28,MD,Portuguese,24,3406,13,auth-api,DataHub,v3.6,Deprecated,Restricted,True,Rebekah Esparza,4.1,30.5,951,11312,984,113,"DOC-000764,DOC-007374",False,bge-small-en-v1.5,2025-04-23,True
DOC-008998,Grow understand still wall travel,Fine create season debate return sound.,Single shoulder type. Issue medical brother. Here statement you task crime card answer action. Light up maybe. Challenge consider sure agent.,Backend,Authentication,TypeScript,Next.js,Kubernetes,Intermediate,Emily Ford DVM,Backend Developer,Security,Jones-Stevens,"drop,choice,interview","difference,natural",2024-02-16,2024-04-20,HTML,English,11,1618,6,frontend-core,CloudScale,v3.1,Draft,Public,False,,4.9,75.3,654,10347,945,30,"DOC-007968,DOC-000143",True,text-embedding-3-small,2024-05-07,True
DOC-008999,Worry food seat,Perform turn technology protect. Goal rate act whole plant group.,Personal ahead military manage lose hour set. Approach employee thank fine glass if. And majority nation week short. Yes beat strategy see. House account door federal teacher continue sport. Be action toward ever beyond those reflect tree.,Security,UI/UX,Go,Flutter,GraphQL,Advanced,Taylor Maxwell,DevOps Architect,Data Science,Brown and Sons,"black,everyone,kind","positive,manager",2024-01-24,2024-03-20,MD,English,29,7284,29,frontend-core,SecureAuth,v2.1,Under Review,Public,False,,3.3,51.0,375,11499,354,43,"DOC-005193,DOC-002050",True,e5-large-v2,2024-03-26,True
DOC-009000,Spend future measure wish,Scientist by maybe kitchen at none teacher challenge. Professional finish woman owner.,Walk brother begin page Mr never. Mind choose director reveal. Smile seek very head. Clearly friend bad explain whole practice medical. Positive spring goal service top trade discuss home. Certain next marriage outside.,Backend,APIs,SQL,Django,Kafka,Beginner,Melissa Fields,Tech Lead,Product,Underwood Ltd,"under,commercial,term","trip,man",2024-07-11,2024-09-25,DOCX,Spanish,15,5400,21,data-pipeline,CoreAPI,v3.6,Archived,Secret,True,Timothy Schwartz,4.3,95.2,1254,13653,475,97,"DOC-007606,DOC-008327",False,bge-small-en-v1.5,2024-10-03,True
DOC-009001,Agent our decision might,Force be person us spring manager. Leader agree war.,Certain value us although. Herself enjoy simple finally. Best particular teacher skill though. Across example next cost middle instead population. Western end reach.,AI/ML,Microservices,SQL,Express,AWS,Intermediate,Lydia Wilson,Tech Lead,Infrastructure,"Dyer, Huerta and Anderson","peace,do,prevent","still,seat",2024-09-14,2024-09-20,MD,Spanish,8,6317,25,frontend-core,CloudScale,v3.6,Archived,Secret,False,,4.4,24.9,1707,4978,807,70,"DOC-008170,DOC-007483",True,text-embedding-3-small,2024-10-01,True
DOC-009002,Former continue mean hundred because five,Which skin war. Effect perhaps finally among guess.,Goal set might wind. Price who site future knowledge teach on modern. Sign tree probably student. Air miss law us.,Cloud,Databases,JavaScript,Flutter,Docker,Intermediate,Michelle Barker,Backend Developer,QA,"Morrison, Leach and Cunningham","work,arm,chance","car,another",2024-12-29,2025-02-12,DOCX,French,9,1306,5,cloud-infra,DataHub,v2.9,Draft,Secret,True,Emma Garcia,3.8,63.2,943,14189,973,133,"DOC-004632,DOC-002006",True,text-embedding-3-small,2025-02-18,False
DOC-009003,With hundred your artist note environmental,Hospital boy yeah eat worry. Teacher rest miss camera a.,Stage research human though late skill. Same always situation single must action vote. Possible trip production carry talk no either. Particularly reality apply in voice.,Data Engineering,UI/UX,Go,Next.js,AWS,Expert,Christopher Sims PhD,Data Engineer,Security,"Harris, Lara and Fleming","offer,friend,about","suddenly,sound",2024-01-26,2024-03-22,HTML,Spanish,16,3690,14,data-pipeline,TechMind,v2.3,Draft,Restricted,False,,4.0,79.6,423,3960,304,90,"DOC-004995,DOC-001346",False,e5-large-v2,2024-04-09,True
DOC-009004,Another positive game,On structure change get once knowledge particular. Than upon take order send then.,Out nothing else. News ten figure own kid decision. State individual hot to moment about health. Better example left. Us may break down material. Court fire character feel old threat without.,AI/ML,Testing,Java,Flutter,MongoDB,Beginner,Heather Allen,Frontend Engineer,Product,Eaton and Sons,"medical,statement,protect","fill,however",2024-01-26,2024-03-01,PDF,Portuguese,8,5190,20,backend-services,AiPlatform,v3.8,Approved,Secret,True,Stephen Lopez,4.0,54.9,603,10055,56,139,"DOC-003526,DOC-009729",False,all-MiniLM-L6-v2,2024-03-31,True
DOC-009005,Record compare they gun care,Really quality be.,Do power certain worry quality marriage. Pay senior bed yeah forward. Result data election culture size thousand. Group either produce understand.,DevOps,Databases,Rust,Next.js,MongoDB,Intermediate,Samuel Harris,Backend Developer,Infrastructure,"Lambert, Williams and Osborn","arrive,move,dark","third,behind",2024-07-19,2024-09-28,PDF,French,30,1376,5,cloud-infra,TechMind,v3.6,Under Review,Public,True,Jennifer Gonzales,4.1,99.8,845,11673,991,0,"DOC-006787,DOC-006475",True,all-MiniLM-L6-v2,2024-10-16,True
DOC-009006,Find receive government describe upon oil,Throughout deep production actually watch media option.,Phone anyone industry treatment financial. Gun instead expert left religious television. Politics up would themselves information character. Brother less line measure against wish. Truth security clear part fish everybody fine. No public general. Win figure fall foreign.,Frontend,Microservices,Rust,Django,Kubernetes,Intermediate,Heather Moore,Frontend Engineer,Product,"Snyder, Lawrence and Schwartz","choice,follow,effect","like,mission",2024-02-17,2024-02-24,HTML,French,40,6866,27,data-pipeline,DataHub,v1.5,Deprecated,Restricted,True,Shane Rodriguez,4.1,28.3,548,2757,33,71,"DOC-006481,DOC-005185",True,all-MiniLM-L6-v2,2024-02-28,True
DOC-009007,Computer look there must already clear,Feeling believe goal prepare so PM. Study road its college officer increase expert.,Fall run book look five. Character write land attack more medical. Special create must difference. Find rather dark pass here deep stock. Maybe care data. But feeling return. Poor city hospital include establish production.,Backend,CI/CD,Python,Flutter,MongoDB,Intermediate,Cameron Baker,Data Engineer,Product,"Brown, Johnson and Myers","American,interesting,increase","no,eight",2024-12-07,2025-01-30,MD,English,20,5621,22,mobile-app,SecureAuth,v3.3,Draft,Restricted,True,Amanda Shaffer,4.5,80.4,956,3599,972,13,"DOC-003290,DOC-009977",False,all-MiniLM-L6-v2,2025-02-10,True
DOC-009008,Eat participant get,Prevent skin technology too.,Need political result thus despite sea city sort. Night hard among hear. Why top scene. Paper even very poor measure.,Security,APIs,Java,Express,PostgreSQL,Advanced,Jeffrey Robinson,Backend Developer,Data Science,Stark-King,"heavy,oil,this","pretty,yes",2024-12-03,2025-01-27,DOCX,English,34,2573,10,cloud-infra,DataHub,v1.1,Draft,Restricted,True,Wesley Bailey,3.5,50.9,85,6424,128,69,"DOC-005368,DOC-009916",False,e5-large-v2,2025-01-28,False
DOC-009009,Reason social according indeed their use,Everybody some conference capital.,Campaign degree success much process candidate turn. Man voice bring lose house parent. Yeah make then open night. Financial pattern newspaper woman still join face. Agent particular feeling daughter capital. Stay ball shake Mr state long.,Data Engineering,Databases,TypeScript,Spring Boot,Kafka,Intermediate,Nicholas Adams,Backend Developer,Engineering,"Daniels, Roberts and Scott","open,white,child","instead,lot",2024-06-23,2024-09-12,DOCX,French,25,3569,14,backend-services,CoreAPI,v3.5,Under Review,Public,False,,4.9,51.2,1202,12562,179,136,"DOC-009972,DOC-005626",False,all-MiniLM-L6-v2,2024-10-04,True
DOC-009010,Note force discussion send growth key,Kitchen study development. Customer truth money strategy.,Bill picture piece same anything. Now foot hotel probably remember medical staff like. Decision worker plant attorney keep game. Situation choice according whole old audience. Usually allow old Democrat huge. Cut than choice world marriage history. Perhaps chance attack standard around which quickly.,Backend,Databases,Rust,Express,Kubernetes,Expert,Thomas Castillo,DevOps Architect,QA,Jones-Miller,"teacher,whose,man","community,factor",2025-01-19,2025-03-06,MD,French,5,5949,23,auth-api,CloudScale,v2.5,Archived,Internal,True,Sheila Robinson,4.3,38.7,1303,9841,774,139,"DOC-006070,DOC-009094",True,bge-small-en-v1.5,2025-03-20,True
