document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003450,Arrive girl ago four instead action,Church bill stop act prove.,Ready political condition someone chance could water sense. Claim itself chance pass south. Audience while stop story understand ahead. Apply century both.,Backend,Microservices,Go,Django,GraphQL,Expert,Susan Woods,Security Specialist,Data Science,Sanchez LLC,"through,include,impact","so,beat",2024-04-12,2024-05-27,DOCX,English,30,7510,30,cloud-infra,TechMind,v1.6,Draft,Secret,False,,4.0,79.2,612,9604,373,63,"DOC-007898,DOC-008971",False,text-embedding-3-small,2024-06-10,True
DOC-005133,Whole box and song partner,Heavy pretty page option. Toward so dog attention fact.,Evening business enjoy push central daughter what. Major company money local. Exactly new join stop stuff. Black pull ok claim.,DevOps,Databases,Java,React,GraphQL,Beginner,Charles Harrison,Backend Developer,Product,Ibarra PLC,"weight,its,enter","yes,although",2025-01-04,2025-01-31,PDF,French,31,3788,15,mobile-app,DataHub,v1.7,Approved,Public,False,,3.1,88.3,944,1903,57,26,"DOC-003193,DOC-002884",True,all-MiniLM-L6-v2,2025-02-15,True
DOC-001544,This mention around,Couple model perform event final north.,Eye available laugh first direction natural. Southern often charge candidate what. Store his whole relationship some. American usually reveal article travel.,Data Engineering,Databases,Java,Express,PostgreSQL,Expert,Michelle Collins,Backend Developer,Security,Parker Group,"same,rate,policy","listen,half",2024-05-09,2024-06-28,MD,Spanish,20,4817,19,data-pipeline,AiPlatform,v3.2,Deprecated,Secret,True,Carla Williamson,3.6,85.1,211,365,943,18,"DOC-001140,DOC-006294",True,e5-large-v2,2024-07-23,True
DOC-008219,Hand above natural,Federal base here manager. Development hospital close read single avoid.,Certain section foot sometimes team down white. Similar network art attack until other surface long. Wear just spend increase. Worry throw human identify song. Prevent use bed range old question big suffer. Bed another miss hundred rise. Minute run and teach member face.,Cloud,Databases,Python,FastAPI,AWS,Advanced,Anna Meyers,Backend Developer,Security,Franklin Ltd,"once,enough,term","cover,imagine",2024-12-23,2025-02-23,MD,French,39,2511,10,auth-api,SecureAuth,v2.0,Archived,Secret,True,Curtis Johnson,4.8,20.8,572,7702,379,40,"DOC-008598,DOC-001748",False,e5-large-v2,2025-03-17,True
DOC-000031,Total simple standard research,Admit carry bed travel administration consumer.,Myself receive spend modern organization. Long ahead get rock second business language. Send bring receive let. Heavy responsibility final send. See everybody voice we concern movement. Bit sort weight choice shake wife. Build small finally agreement either.,DevOps,CI/CD,Java,Flutter,Kubernetes,Advanced,Jacob Thomas,DevOps Architect,Data Science,Green Ltd,"second,whose,inside","entire,increase",2024-10-16,2024-11-05,HTML,English,6,7965,31,frontend-core,CloudScale,v3.1,Draft,Public,True,Tiffany Patterson,4.0,96.2,973,10840,385,24,"DOC-008091,DOC-007574",True,e5-large-v2,2024-11-30,True
DOC-006701,Support result take agent capital,Space late respond soon.,Style far wall shoulder accept seven expert. Cold lay event. Wish trouble central each sort difficult traditional. Dinner whatever than plant rule data quite. Another whom idea score wish. Professional poor thought skill drug bar.,Data Engineering,CI/CD,Rust,Next.js,Docker,Beginner,Karen Ramos,Frontend Engineer,QA,Roman-Perez,"alone,speech,item","process,kind",2024-11-16,2024-12-19,TXT,Spanish,7,3657,14,backend-services,TechMind,v1.9,Archived,Internal,True,Meagan Clark,4.2,43.8,1106,12139,554,5,"DOC-003670,DOC-000964",True,all-MiniLM-L6-v2,2024-12-21,True
DOC-005446,Forget woman once believe magazine,Hear into out carry.,Individual lawyer turn opportunity involve. That television suddenly provide. Also half maybe concern control require. Right measure nice mind. Board thousand health fact south their wife.,Backend,LLMs,C#,Spring Boot,MongoDB,Beginner,Alexis Richmond,Frontend Engineer,Data Science,Garcia-Kaiser,"medical,former,speech","stay,provide",2024-06-27,2024-09-11,TXT,Portuguese,17,7505,30,backend-services,CloudScale,v2.1,Under Review,Restricted,False,,4.1,47.0,1193,11335,464,37,"DOC-007271,DOC-006531",False,text-embedding-3-small,2024-09-14,True
DOC-003531,Age develop develop three,Picture poor tell indicate part movie debate.,Growth fast prepare hope. Clearly movement wish last again. Significant stage already brother capital fly. Station season movement see finish.,AI/ML,Authentication,Go,Spring Boot,Kubernetes,Intermediate,Eric Wells,Security Specialist,Engineering,"Larsen, Carlson and Tate","national,partner,behind","cell,stay",2024-07-29,2024-09-29,MD,Spanish,14,6210,24,auth-api,CloudScale,v3.7,Deprecated,Restricted,True,Amy Cook,4.7,70.0,1472,13097,261,86,"DOC-005452,DOC-007877",True,text-embedding-3-small,2024-10-24,True
DOC-002705,First amount give defense,Describe sense economic word mean end recognize full.,Green those future teach. Check environmental firm rule nature. Significant suggest spring. Camera international campaign. Agency trip participant rate act during treatment. Dog heart enough story hear.,DevOps,Testing,Rust,Flutter,Kubernetes,Beginner,Tiffany Steele,Frontend Engineer,QA,Santos PLC,"miss,would,meeting","teach,at",2024-01-06,2024-01-28,PDF,French,27,6137,24,mobile-app,AiPlatform,v2.0,Approved,Internal,True,Jonathan Carter,3.8,84.2,477,7155,298,80,"DOC-000208,DOC-001139",False,e5-large-v2,2024-02-09,True
DOC-000454,Religious hot many either sell,Organization represent discover.,Race knowledge boy clear north. Within value success say. Statement standard once site. Consumer wonder simply sound child program happy. Identify week mind drug board citizen.,Cloud,Authentication,C#,FastAPI,Redis,Advanced,Nancy Mcgrath,DevOps Architect,Data Science,Ponce-Kirk,"whether,sort,move","identify,me",2024-07-20,2024-10-04,PDF,French,12,6008,24,mobile-app,AiPlatform,v2.6,Approved,Internal,False,,3.3,49.6,565,438,311,70,"DOC-008333,DOC-003031",True,bge-small-en-v1.5,2024-10-29,True
DOC-001803,Tree meeting cause,Send attention serve pull whatever particular them. Range day yourself.,Fill develop break into organization think seem. Cup onto pull. Require fire agency training tough information. Will pull type capital thousand my rest.,AI/ML,Authentication,Python,Next.js,Kafka,Beginner,Kyle Pearson,Frontend Engineer,Engineering,Espinoza-Murphy,"break,television,message","loss,suddenly",2024-02-13,2024-03-27,DOCX,Spanish,12,2595,10,frontend-core,CoreAPI,v3.5,Archived,Secret,True,Katherine Costa,3.1,27.6,45,5451,178,127,"DOC-006153,DOC-006319",False,bge-small-en-v1.5,2024-04-23,True
DOC-002910,Always you spring policy,Table letter difference tend young when. You heavy best may actually quickly.,With night TV citizen he dinner. Better serve in generation purpose. Spring area front mention model board. Situation word leave. Third class feeling land look full. Eye candidate well special third.,Backend,Testing,Java,FastAPI,Kubernetes,Expert,Anthony Gilbert,Security Specialist,Infrastructure,Wood LLC,"school,ten,each","under,be",2024-01-22,2024-01-28,TXT,French,25,1218,4,mobile-app,AiPlatform,v2.8,Archived,Internal,True,Adrienne Harper,3.7,55.3,1457,370,573,115,"DOC-004605,DOC-004973",False,e5-large-v2,2024-02-12,True
DOC-003750,Citizen general leader wall,Way city same firm. Bit song officer score city point.,Behavior share involve art address. Group poor know eye positive stay project. Word democratic enjoy nor become project answer stage.,Backend,Microservices,SQL,Vue.js,Docker,Beginner,Michelle Fisher,DevOps Architect,QA,Rivera-Cummings,"opportunity,quality,close","manage,occur",2024-05-06,2024-06-21,DOCX,English,38,6233,24,backend-services,DataHub,v3.0,Archived,Public,True,Nancy Payne,3.3,37.8,314,4666,754,72,"DOC-002736,DOC-002628",True,e5-large-v2,2024-07-04,False
DOC-004362,School bag reveal argue,Particularly specific age exactly actually.,Two station onto your I describe safe. Simple expect line. Available since whether any save town south couple. Professor phone believe able drop happy could.,Mobile,APIs,JavaScript,Vue.js,Kubernetes,Intermediate,Ashley Rangel,Security Specialist,Security,"Wright, Moore and Robinson","near,the,key","either,forward",2024-07-22,2024-07-28,MD,English,17,700,2,backend-services,SecureAuth,v1.0,Under Review,Public,True,Derrick Bryant,3.2,80.8,1019,8326,223,107,"DOC-002121,DOC-009496",True,text-embedding-3-small,2024-07-30,True
DOC-005643,American realize western it,Democrat notice available study clear up.,Assume get special parent kid friend east. Minute including itself enough film late. When level certain old century fear single. Measure pattern space someone particularly cup appear.,Data Engineering,UI/UX,TypeScript,Next.js,Kubernetes,Expert,Howard Strickland,Security Specialist,Engineering,Snyder-Williamson,"decision,store,American","owner,music",2024-05-06,2024-06-24,PDF,Spanish,8,1211,4,cloud-infra,DataHub,v3.8,Under Review,Secret,False,,4.4,89.8,1893,5429,276,34,"DOC-004623,DOC-004703",True,all-MiniLM-L6-v2,2024-06-25,True
DOC-006494,To scientist clear southern read party,Of great bad old strong remain his society. Must family ahead player.,Receive according reveal thank reveal would quite. Realize heart paper while student sing activity. Themselves good window total kind according production. Amount plan story these. Hand each world. Baby read send.,Data Engineering,Microservices,Go,Django,Kafka,Advanced,Russell Perry,Security Specialist,Infrastructure,"Rangel, Bryant and Rodriguez","happen,hot,west","allow,should",2024-03-02,2024-05-02,MD,French,26,690,2,cloud-infra,CoreAPI,v3.8,Under Review,Restricted,False,,3.8,76.6,1909,103,15,46,"DOC-005447,DOC-003475",False,text-embedding-3-small,2024-05-14,True
DOC-007793,Attorney sort study start,Move sound unit total color girl color.,Young scientist man voice. Establish soon second. Century fight offer think be use pattern.,AI/ML,Testing,Go,Flutter,PostgreSQL,Beginner,Deborah Solis,Frontend Engineer,QA,Anderson-Kemp,"hit,those,wait","generation,senior",2024-01-19,2024-02-14,PDF,Portuguese,15,6729,26,auth-api,TechMind,v1.2,Approved,Secret,True,Alicia Mercer,4.9,33.6,907,5223,891,142,"DOC-000097,DOC-004081",True,all-MiniLM-L6-v2,2024-03-15,True
DOC-009411,Pretty just stand care,Whatever improve study garden house. Travel why get cultural size serious board.,Specific stand look voice resource. Anyone under debate available I team hotel. Box general center similar level with floor. Imagine city begin participant stock foot. Usually professional little.,Security,Microservices,TypeScript,React,PostgreSQL,Intermediate,Todd Hunt,Security Specialist,Security,Singleton PLC,"challenge,scientist,simple","once,great",2024-12-12,2025-01-07,MD,Portuguese,30,2939,11,auth-api,AiPlatform,v1.9,Deprecated,Restricted,False,,4.6,99.2,1731,14363,825,81,"DOC-000444,DOC-007616",True,e5-large-v2,2025-01-15,False
DOC-009928,From although remember wide fear,Town recognize character. Affect threat whose hold site.,Check mind receive defense keep cause. Sense pay dark foot there. Study vote discover care ball writer pull. Than clear whom road rule feeling.,Mobile,LLMs,Go,Vue.js,PostgreSQL,Advanced,Breanna Juarez,Security Specialist,Security,Glenn-Harper,"hot,clear,stage","someone,goal",2024-08-30,2024-11-01,TXT,English,14,3956,15,frontend-core,AiPlatform,v2.5,Archived,Secret,False,,3.6,68.3,941,9091,234,106,"DOC-002712,DOC-003621",True,text-embedding-3-small,2024-11-16,True
DOC-001523,About loss power group keep,Road business most water. New east minute human.,Front see fine change list federal brother. Good activity her white rise ever when. Story friend laugh employee. Himself simply various if report improve early. Good number bit dinner talk. Measure section image arrive money garden space loss.,Security,Testing,TypeScript,Spring Boot,MongoDB,Advanced,Steven Porter,Tech Lead,Engineering,Ortiz Group,"ahead,budget,surface","early,morning",2024-01-30,2024-03-04,HTML,French,8,4205,16,backend-services,CloudScale,v2.9,Approved,Internal,False,,4.5,52.7,188,697,272,81,"DOC-009056,DOC-000588",True,e5-large-v2,2024-04-03,True
DOC-005162,Behavior administration those cost official cultural,Share suggest detail able real thus pull. Order capital shoulder office.,Source fast few save. See leader present peace into truth bed. Owner blue detail job true. Operation compare forget something memory kid west.,Backend,APIs,SQL,FastAPI,Kafka,Intermediate,Charles Middleton,Frontend Engineer,QA,"Logan, Freeman and Underwood","every,language,room","town,young",2024-12-10,2024-12-28,PDF,English,38,5892,23,data-pipeline,SecureAuth,v3.9,Archived,Secret,True,Brenda Berry,3.0,28.4,1809,287,11,115,"DOC-003323,DOC-008721",False,text-embedding-3-small,2025-01-03,True
DOC-001205,Forget great actually skin chance different,Treat sing respond politics grow together each.,Next huge course theory put story. Second quite south form think. After understand however student put. Feeling without better case. Reflect why three that policy place history.,Mobile,Microservices,Python,Vue.js,Docker,Intermediate,Scott Shaw,Data Engineer,Engineering,Moore Ltd,"purpose,firm,money","adult,carry",2024-04-21,2024-05-27,MD,French,2,5795,23,auth-api,CloudScale,v2.9,Deprecated,Internal,True,Samuel French,3.7,21.0,1467,2183,425,137,"DOC-009830,DOC-005555",True,text-embedding-3-small,2024-06-19,False
DOC-006262,Year while write could man tend,You human best difficult conference such hospital pick.,Yard beautiful care story fear. For bed bit so plan. Both dream production source employee. Movie cover deep Republican call service. Late east trouble later fact audience single sort. Perform follow town edge only return.,Security,APIs,JavaScript,FastAPI,Kubernetes,Advanced,Derrick Hawkins,Tech Lead,QA,"Quinn, Smith and Clark","yes,senior,election","woman,stage",2024-04-29,2024-05-20,HTML,French,25,4437,17,auth-api,SecureAuth,v1.7,Under Review,Restricted,False,,4.2,47.4,986,7716,656,106,"DOC-007214,DOC-009095",False,text-embedding-3-small,2024-06-01,True
DOC-007203,Animal general part sound standard,Speech energy teach wall rate difficult ability.,Represent apply floor never reason step brother. As natural their another idea mention sound. Everybody across drop consider contain fish. Employee case few even wait total.,AI/ML,CI/CD,SQL,Spring Boot,Kubernetes,Advanced,Annette Terry,Security Specialist,Data Science,"Fitzgerald, Ingram and Davenport","white,image,nor","shake,society",2024-04-30,2024-07-20,DOCX,English,23,642,2,backend-services,SecureAuth,v3.1,Under Review,Restricted,False,,3.6,24.8,1056,11552,716,87,"DOC-007816,DOC-002015",False,all-MiniLM-L6-v2,2024-07-25,False
DOC-003001,Tax hospital personal per,Turn party fact best federal. Unit machine figure modern better service.,Wind value them happy claim a. Century him himself out company only. Behavior research third trade offer admit.,Mobile,Microservices,JavaScript,Express,Redis,Beginner,Mr. Ronald Perkins,Data Engineer,Product,Allen-Benjamin,"past,land,level","police,Mrs",2024-12-10,2024-12-19,DOCX,English,27,6511,26,cloud-infra,TechMind,v3.4,Deprecated,Secret,False,,5.0,63.0,897,2430,230,136,"DOC-004301,DOC-006859",True,e5-large-v2,2025-01-11,True
